"issue_id"	"status"	"date"
"1933"	33780	"Open"	"2008-11-07 11:31:53"
"1934"	33780	"Committed to Subversion"	"2008-11-07 11:32:00"
"1935"	2768	"Committed to Subversion"	"2008-11-07 11:35:00"
"1936"	2768	"Open"	"2008-11-07 11:35:03"
"1937"	33564	"Open"	"2008-11-07 11:49:06"
"1938"	2768	"Closed"	"2008-11-07 11:52:00"
"1939"	2768	"Committed to Subversion"	"2008-11-07 11:52:00"
"1940"	33564	"Closed"	"2008-11-07 11:53:00"
"1941"	33780	"Reopened"	"2008-11-07 12:04:00"
"1942"	33780	"Committed to Subversion"	"2008-11-07 12:05:00"
"1943"	33640	"Open"	"2008-11-07 12:11:26"
"1944"	33640	"Committed to Subversion"	"2008-11-07 12:12:00"
"1945"	2770	"Open"	"2008-11-07 12:17:18"
"1946"	2770	"Committed to Subversion"	"2008-11-07 12:18:00"
"1947"	2769	"Open"	"2008-11-07 12:24:20"
"1948"	2769	"Committed to Subversion"	"2008-11-07 12:26:00"
"1949"	33347	"Open"	"2008-11-07 12:43:25"
"1950"	33347	"Committed to Subversion"	"2008-11-07 12:44:00"
"1951"	33236	"Open"	"2008-11-07 13:31:02"
"1952"	33236	"Committed to Subversion"	"2008-11-07 13:32:00"
"1953"	3323	"Committed to Subversion"	"2008-11-07 14:42:00"
"1954"	3323	"Open"	"2008-11-07 14:42:22"
"1955"	33673	"Open"	"2008-11-07 15:22:42"
"1956"	33640	"Closed"	"2008-11-07 15:56:00"
"1957"	33640	"Committed to Subversion"	"2008-11-07 15:56:00"
"1958"	2770	"Closed"	"2008-11-07 16:04:00"
"1959"	2770	"Committed to Subversion"	"2008-11-07 16:04:00"
"1960"	2769	"Committed to Subversion"	"2008-11-07 16:06:00"
"1961"	2769	"Closed"	"2008-11-07 16:07:00"
"1962"	33347	"Committed to Subversion"	"2008-11-07 16:08:00"
"1963"	33347	"Closed"	"2008-11-07 16:11:00"
"1964"	33236	"Closed"	"2008-11-07 16:16:00"
"1965"	3505	"Open"	"2008-11-07 17:28:00"
"1966"	3505	"Closed"	"2008-11-07 17:53:00"
"1967"	34881	"Open"	"2008-11-07 21:54:12"
"1968"	34881	"Contributed"	"2008-11-07 21:55:00"
"1969"	2820	"Open"	"2008-11-08 01:57:45"
"1970"	34996	"Open"	"2008-11-08 07:33:15"
"1971"	4011	"Open"	"2008-11-08 10:19:33"
"1972"	4011	"Open"	"2008-11-08 10:20:00"
"1973"	4011	"Committed to Subversion"	"2008-11-08 10:31:00"
"1974"	2771	"Open"	"2008-11-08 10:40:50"
"1975"	2771	"Committed to Subversion"	"2008-11-08 10:43:00"
"1976"	2794	"Open"	"2008-11-08 10:44:11"
"1977"	2794	"Committed to Subversion"	"2008-11-08 11:02:00"
"1978"	33151	"Committed to Subversion"	"2008-11-08 12:04:00"
"1979"	33575	"Open"	"2008-11-08 12:56:00"
"1980"	33575	"Open"	"2008-11-08 12:57:00"
"1981"	33814	"Open"	"2008-11-08 12:58:35"
"1982"	2771	"Committed to Subversion"	"2008-11-08 13:06:00"
"1983"	4011	"Committed to Subversion"	"2008-11-08 13:08:00"
"1984"	2771	"Closed"	"2008-11-08 13:09:00"
"1985"	4011	"Closed"	"2008-11-08 13:09:00"
"1986"	2794	"Closed"	"2008-11-08 13:12:00"
"1987"	2794	"Committed to Subversion"	"2008-11-08 13:12:00"
"1988"	33299	"Open"	"2008-11-09 03:24:14"
"1989"	33299	"Committed to Subversion"	"2008-11-09 03:34:00"
"1990"	2795	"Open"	"2008-11-09 04:51:35"
"1991"	2795	"Committed to Subversion"	"2008-11-09 04:54:00"
"1992"	33193	"Open"	"2008-11-09 05:16:17"
"1993"	33193	"Committed to Subversion"	"2008-11-09 05:19:00"
"1994"	33630	"Open"	"2008-11-09 05:24:28"
"1995"	33630	"Committed to Subversion"	"2008-11-09 05:35:00"
"1996"	35032	"Open"	"2008-11-09 05:47:43"
"1997"	35032	"Committed to Subversion"	"2008-11-09 12:22:00"
"1998"	33485	"Open"	"2008-11-09 12:50:43"
"1999"	33485	"Committed to Subversion"	"2008-11-09 12:51:00"
"2000"	35020	"Committed to Subversion"	"2008-11-09 18:34:00"
"2001"	33298	"Open"	"2008-11-10 00:53:42"
"2002"	2796	"Committed to Subversion"	"2008-11-10 02:01:00"
"2003"	2797	"Committed to Subversion"	"2008-11-10 02:03:00"
"2004"	2774	"Committed to Subversion"	"2008-11-10 02:10:00"
"2005"	2822	"Open"	"2008-11-10 02:10:00"
"2006"	34996	"Open"	"2008-11-10 03:16:00"
"2007"	34882	"Open"	"2008-11-10 04:35:47"
"2008"	34882	"Committed to Subversion"	"2008-11-10 05:15:00"
"2009"	2897	"Open"	"2008-11-10 06:51:45"
"2010"	2897	"Open"	"2008-11-10 06:52:00"
"2011"	33428	"Committed to Subversion"	"2008-11-10 06:52:00"
"2012"	2897	"Committed to Subversion"	"2008-11-10 07:21:00"
"2013"	33428	"Committed to Subversion"	"2008-11-10 07:22:00"
"2014"	33428	"Reopened"	"2008-11-10 07:22:00"
"2015"	2798	"Open"	"2008-11-10 07:26:34"
"2016"	2798	"Committed to Subversion"	"2008-11-10 07:27:00"
"2017"	34895	"Open"	"2008-11-10 08:17:02"
"2018"	27343	"Open"	"2008-11-10 08:56:06"
"2019"	2772	"Open"	"2008-11-10 09:00:47"
"2020"	2799	"Open"	"2008-11-10 09:14:20"
"2021"	2766	"Closed"	"2008-11-10 09:25:00"
"2022"	2766	"Closed"	"2008-11-10 09:26:00"
"2023"	2767	"Closed"	"2008-11-10 09:26:00"
"2024"	2795	"Closed"	"2008-11-10 09:52:00"
"2025"	33299	"Closed"	"2008-11-10 09:52:00"
"2026"	33193	"Closed"	"2008-11-10 09:54:00"
"2027"	33630	"Closed"	"2008-11-10 10:01:00"
"2028"	33485	"Closed"	"2008-11-10 10:05:00"
"2029"	2796	"Closed"	"2008-11-10 10:06:00"
"2030"	2796	"Committed to Subversion"	"2008-11-10 10:06:00"
"2031"	2797	"Closed"	"2008-11-10 10:07:00"
"2032"	2797	"Committed to Subversion"	"2008-11-10 10:07:00"
"2033"	2798	"Closed"	"2008-11-10 10:11:00"
"2034"	34975	"Open"	"2008-11-10 10:54:12"
"2035"	34975	"Contributed"	"2008-11-10 11:04:00"
"2036"	34975	"Reopened"	"2008-11-10 11:04:00"
"2037"	34975	"Reopened"	"2008-11-10 11:05:00"
"2038"	34975	"Contributed"	"2008-11-10 11:06:00"
"2039"	2897	"Closed"	"2008-11-10 11:57:00"
"2040"	2897	"Committed to Subversion"	"2008-11-10 11:57:00"
"2041"	33428	"Closed"	"2008-11-10 11:57:00"
"2042"	33428	"Committed to Subversion"	"2008-11-10 11:57:00"
"2043"	34882	"Closed"	"2008-11-10 11:57:00"
"2044"	2774	"Closed"	"2008-11-10 11:58:00"
"2045"	2774	"Committed to Subversion"	"2008-11-10 11:58:00"
"2046"	35032	"Closed"	"2008-11-10 12:23:00"
"2047"	34256	"Closed"	"2008-11-10 12:35:00"
"2048"	34256	"Open"	"2008-11-10 12:35:37"
"2049"	34996	"Open"	"2008-11-10 12:51:00"
"2050"	34895	"Committed to Subversion"	"2008-11-10 13:03:00"
"2051"	2768	"Closed"	"2008-11-10 14:11:00"
"2052"	33640	"Closed"	"2008-11-10 14:21:00"
"2053"	2770	"Closed"	"2008-11-10 14:38:00"
"2054"	2769	"Closed"	"2008-11-10 14:58:00"
"2055"	2769	"Closed"	"2008-11-10 14:59:00"
"2056"	33347	"Closed"	"2008-11-10 15:24:00"
"2057"	34895	"Closed"	"2008-11-10 15:39:00"
"2058"	2770	"Closed"	"2008-11-10 15:44:00"
"2059"	33347	"Closed"	"2008-11-10 15:44:00"
"2060"	3323	"Committed to Subversion"	"2008-11-10 15:49:00"
"2061"	3505	"Closed"	"2008-11-10 16:19:00"
"2062"	3505	"Closed"	"2008-11-10 16:20:00"
"2063"	33527	"Closed"	"2008-11-10 16:48:00"
"2064"	33527	"Open"	"2008-11-10 16:48:00"
"2065"	2771	"Closed"	"2008-11-10 16:59:00"
"2066"	3396	"Contributed"	"2008-11-10 17:40:00"
"2067"	3396	"Open"	"2008-11-10 17:40:00"
"2068"	2800	"Closed"	"2008-11-10 19:01:00"
"2069"	2800	"Open"	"2008-11-10 19:01:33"
"2070"	4333	"Open"	"2008-11-10 21:13:36"
"2071"	4333	"Open"	"2008-11-10 21:55:00"
"2072"	8941	"Open"	"2008-11-10 22:04:03"
"2073"	2799	"Closed"	"2008-11-10 22:07:00"
"2074"	2772	"Closed"	"2008-11-10 23:53:00"
"2075"	4044	"Open"	"2008-11-11 01:25:16"
"2076"	2801	"Open"	"2008-11-11 03:53:47"
"2077"	33474	"Open"	"2008-11-11 05:07:29"
"2078"	33396	"Open"	"2008-11-11 05:12:12"
"2079"	4046	"Open"	"2008-11-11 06:08:29"
"2080"	33527	"Closed"	"2008-11-11 06:16:00"
"2081"	33527	"Reopened"	"2008-11-11 06:16:00"
"2082"	33527	"Committed to Subversion"	"2008-11-11 06:17:00"
"2083"	2778	"Open"	"2008-11-11 06:22:17"
"2084"	2779	"Open"	"2008-11-11 06:29:35"
"2085"	2777	"Open"	"2008-11-11 06:35:36"
"2086"	2777	"Open"	"2008-11-11 06:39:00"
"2087"	8210	"Open"	"2008-11-11 08:04:09"
"2088"	2775	"Open"	"2008-11-11 08:27:47"
"2089"	2775	"Committed to Subversion"	"2008-11-11 08:29:00"
"2090"	2773	"Open"	"2008-11-11 08:53:41"
"2091"	2773	"Closed"	"2008-11-11 08:54:00"
"2092"	33846	"Committed to Subversion"	"2008-11-11 08:58:00"
"2093"	2780	"Open"	"2008-11-11 09:09:22"
"2094"	2801	"Closed"	"2008-11-11 09:25:00"
"2095"	2775	"Closed"	"2008-11-11 09:26:00"
"2096"	2775	"Committed to Subversion"	"2008-11-11 09:26:00"
"2097"	2780	"Committed to Subversion"	"2008-11-11 09:31:00"
"2098"	2958	"Open"	"2008-11-11 09:40:56"
"2099"	34996	"Committed to Subversion"	"2008-11-11 10:04:00"
"2100"	4120	"Open"	"2008-11-11 11:04:12"
"2101"	4120	"Committed to Subversion"	"2008-11-11 11:05:00"
"2102"	4120	"Committed to Subversion"	"2008-11-11 11:16:00"
"2103"	4120	"Closed"	"2008-11-11 11:17:00"
"2104"	2774	"Closed"	"2008-11-11 11:28:00"
"2105"	2780	"Closed"	"2008-11-11 11:31:00"
"2106"	2780	"Committed to Subversion"	"2008-11-11 11:31:00"
"2107"	2809	"Open"	"2008-11-11 11:39:49"
"2108"	2809	"Open"	"2008-11-11 11:40:00"
"2109"	2773	"Closed"	"2008-11-11 11:43:00"
"2110"	2774	"Closed"	"2008-11-11 11:45:00"
"2111"	2804	"Open"	"2008-11-11 11:51:44"
"2112"	33716	"Open"	"2008-11-11 12:15:48"
"2113"	33716	"Committed to Subversion"	"2008-11-11 12:17:00"
"2114"	2781	"Closed"	"2008-11-11 12:28:00"
"2115"	2781	"Open"	"2008-11-11 12:28:32"
"2116"	2775	"Closed"	"2008-11-11 13:20:00"
"2117"	2776	"Closed"	"2008-11-11 13:21:00"
"2118"	34256	"Closed"	"2008-11-11 13:22:00"
"2119"	33155	"Open"	"2008-11-11 14:24:10"
"2120"	33155	"Closed"	"2008-11-11 14:26:00"
"2121"	33716	"Closed"	"2008-11-11 14:28:00"
"2122"	33716	"Committed to Subversion"	"2008-11-11 14:28:00"
"2123"	2782	"Open"	"2008-11-11 17:34:21"
"2124"	2782	"Committed to Subversion"	"2008-11-11 17:35:00"
"2125"	33480	"Open"	"2008-11-11 19:02:07"
"2126"	33480	"Committed to Subversion"	"2008-11-11 19:26:00"
"2127"	18116	"Open"	"2008-11-11 21:37:28"
"2128"	18116	"Committed to Subversion"	"2008-11-11 21:45:00"
"2129"	14309	"Open"	"2008-11-11 22:03:13"
"2130"	33855	"Open"	"2008-11-12 00:55:38"
"2131"	33855	"Open"	"2008-11-12 00:56:00"
"2132"	33204	"Open"	"2008-11-12 00:58:11"
"2133"	33855	"Committed to Subversion"	"2008-11-12 01:16:00"
"2134"	2822	"Open"	"2008-11-12 01:19:00"
"2135"	2822	"Open"	"2008-11-12 01:20:00"
"2136"	33401	"Reopened"	"2008-11-12 01:32:00"
"2137"	2802	"Open"	"2008-11-12 01:38:38"
"2138"	33891	"Open"	"2008-11-12 01:41:03"
"2139"	2802	"Committed to Subversion"	"2008-11-12 01:49:00"
"2140"	3469	"Open"	"2008-11-12 02:45:16"
"2141"	33204	"Open"	"2008-11-12 03:37:00"
"2142"	33204	"Committed to Subversion"	"2008-11-12 03:38:00"
"2143"	13056	"Contributed"	"2008-11-12 07:40:00"
"2144"	2783	"Open"	"2008-11-12 09:29:44"
"2145"	2783	"Committed to Subversion"	"2008-11-12 09:55:00"
"2146"	2881	"Open"	"2008-11-12 10:19:00"
"2147"	2881	"Open"	"2008-11-12 10:19:42"
"2148"	2835	"Open"	"2008-11-12 10:23:00"
"2149"	2835	"Open"	"2008-11-12 10:23:37"
"2150"	33885	"Open"	"2008-11-12 13:11:57"
"2151"	33885	"Committed to Subversion"	"2008-11-12 13:12:00"
"2152"	2890	"Open"	"2008-11-12 13:17:54"
"2153"	2784	"Open"	"2008-11-12 14:12:02"
"2154"	2784	"Closed"	"2008-11-12 14:15:00"
"2155"	2803	"Open"	"2008-11-12 14:18:32"
"2156"	2803	"Committed to Subversion"	"2008-11-12 14:19:00"
"2157"	2782	"Closed"	"2008-11-12 14:57:00"
"2158"	2802	"Closed"	"2008-11-12 15:02:00"
"2159"	2783	"Closed"	"2008-11-12 15:05:00"
"2160"	2783	"Committed to Subversion"	"2008-11-12 15:05:00"
"2161"	33885	"Closed"	"2008-11-12 15:15:00"
"2162"	2803	"Closed"	"2008-11-12 15:18:00"
"2163"	34975	"Committed to Subversion"	"2008-11-12 16:02:00"
"2164"	2785	"Closed"	"2008-11-12 16:16:00"
"2165"	2785	"Open"	"2008-11-12 16:16:00"
"2166"	3721	"Open"	"2008-11-12 16:16:30"
"2167"	3721	"Open"	"2008-11-12 16:23:00"
"2168"	33204	"Closed"	"2008-11-12 16:25:00"
"2169"	33855	"Closed"	"2008-11-12 16:34:00"
"2170"	33855	"Committed to Subversion"	"2008-11-12 16:34:00"
"2171"	7843	"Open"	"2008-11-12 19:28:14"
"2172"	2960	"Open"	"2008-11-12 21:57:58"
"2173"	3103	"Open"	"2008-11-12 22:51:27"
"2174"	3103	"Committed to Subversion"	"2008-11-12 22:54:00"
"2175"	33846	"Committed to Subversion"	"2008-11-13 04:33:00"
"2176"	2965	"Open"	"2008-11-13 04:49:20"
"2177"	2965	"Contributed"	"2008-11-13 04:56:00"
"2178"	2897	"Closed"	"2008-11-13 05:45:00"
"2179"	2897	"Reopened"	"2008-11-13 05:45:00"
"2180"	33629	"Open"	"2008-11-13 07:05:40"
"2181"	33629	"Committed to Subversion"	"2008-11-13 07:07:00"
"2182"	33315	"Open"	"2008-11-13 07:10:15"
"2183"	33315	"Committed to Subversion"	"2008-11-13 07:14:00"
"2184"	2863	"Open"	"2008-11-13 08:40:16"
"2185"	3724	"Open"	"2008-11-13 09:09:50"
"2186"	2819	"Closed"	"2008-11-13 09:17:00"
"2187"	2820	"Closed"	"2008-11-13 09:30:00"
"2188"	2777	"Closed"	"2008-11-13 09:43:00"
"2189"	3721	"Committed to Subversion"	"2008-11-13 11:10:00"
"2190"	3720	"Closed"	"2008-11-13 11:16:00"
"2191"	3720	"Reopened"	"2008-11-13 11:16:00"
"2192"	2786	"Open"	"2008-11-13 11:17:57"
"2193"	3720	"Closed"	"2008-11-13 11:21:00"
"2194"	3720	"Closed"	"2008-11-13 11:22:00"
"2195"	3721	"Committed to Subversion"	"2008-11-13 11:22:00"
"2196"	3720	"Closed"	"2008-11-13 11:23:00"
"2197"	3721	"Committed to Subversion"	"2008-11-13 11:23:00"
"2198"	2897	"Committed to Subversion"	"2008-11-13 11:27:00"
"2199"	33315	"Closed"	"2008-11-13 11:29:00"
"2200"	33315	"Committed to Subversion"	"2008-11-13 11:29:00"
"2201"	2778	"Closed"	"2008-11-13 11:33:00"
"2202"	2779	"Closed"	"2008-11-13 11:34:00"
"2203"	3721	"Closed"	"2008-11-13 11:42:00"
"2204"	2786	"Committed to Subversion"	"2008-11-13 11:53:00"
"2205"	33358	"Closed"	"2008-11-13 13:25:00"
"2206"	4120	"Closed"	"2008-11-13 14:05:00"
"2207"	2786	"Committed to Subversion"	"2008-11-13 14:13:00"
"2208"	2786	"Closed"	"2008-11-13 14:14:00"
"2209"	2780	"Closed"	"2008-11-13 14:20:00"
"2210"	2780	"Closed"	"2008-11-13 14:21:00"
"2211"	2781	"Closed"	"2008-11-13 14:22:00"
"2212"	2821	"Open"	"2008-11-13 14:28:26"
"2213"	2821	"Committed to Subversion"	"2008-11-13 14:30:00"
"2214"	2821	"Contributed"	"2008-11-13 14:30:00"
"2215"	2821	"Closed"	"2008-11-13 14:33:00"
"2216"	2821	"Committed to Subversion"	"2008-11-13 14:33:00"
"2217"	2782	"Closed"	"2008-11-13 14:45:00"
"2218"	2782	"Closed"	"2008-11-13 14:46:00"
"2219"	2783	"Closed"	"2008-11-13 15:17:00"
"2220"	2783	"Closed"	"2008-11-13 15:18:00"
"2221"	33885	"Closed"	"2008-11-13 15:36:00"
"2222"	2784	"Closed"	"2008-11-13 15:42:00"
"2223"	2785	"Closed"	"2008-11-13 16:13:00"
"2224"	2835	"Open"	"2008-11-13 16:15:00"
"2225"	27343	"Open"	"2008-11-13 16:15:00"
"2226"	33315	"Closed"	"2008-11-13 16:29:00"
"2227"	3721	"Closed"	"2008-11-13 16:38:00"
"2228"	2805	"Open"	"2008-11-13 16:39:41"
"2229"	2805	"Closed"	"2008-11-13 16:40:00"
"2230"	2786	"Closed"	"2008-11-13 16:45:00"
"2231"	2786	"Closed"	"2008-11-13 16:46:00"
"2232"	2787	"Closed"	"2008-11-13 16:58:00"
"2233"	2788	"Closed"	"2008-11-13 16:59:00"
"2234"	33506	"Closed"	"2008-11-13 16:59:00"
"2235"	2789	"Closed"	"2008-11-13 17:00:00"
"2236"	2789	"Reopened"	"2008-11-13 17:00:00"
"2237"	2789	"Closed"	"2008-11-13 17:01:00"
"2238"	2790	"Closed"	"2008-11-13 17:02:00"
"2239"	2791	"Closed"	"2008-11-13 17:02:00"
"2240"	2792	"Closed"	"2008-11-13 17:02:00"
"2241"	2793	"Closed"	"2008-11-13 17:03:00"
"2242"	33564	"Closed"	"2008-11-13 17:03:00"
"2243"	33840	"Closed"	"2008-11-13 17:03:00"
"2244"	33236	"Closed"	"2008-11-13 17:04:00"
"2245"	33443	"Closed"	"2008-11-13 17:04:00"
"2246"	33780	"Closed"	"2008-11-13 17:04:00"
"2247"	4011	"Closed"	"2008-11-13 17:05:00"
"2248"	2794	"Closed"	"2008-11-13 17:06:00"
"2249"	2795	"Closed"	"2008-11-13 17:07:00"
"2250"	33299	"Closed"	"2008-11-13 17:07:00"
"2251"	33193	"Closed"	"2008-11-13 17:08:00"
"2252"	33485	"Closed"	"2008-11-13 17:09:00"
"2253"	33630	"Closed"	"2008-11-13 17:09:00"
"2254"	2796	"Closed"	"2008-11-13 17:10:00"
"2255"	2797	"Closed"	"2008-11-13 17:10:00"
"2256"	2798	"Closed"	"2008-11-13 17:11:00"
"2257"	34882	"Closed"	"2008-11-13 17:11:00"
"2258"	33428	"Closed"	"2008-11-13 17:12:00"
"2259"	2799	"Closed"	"2008-11-13 17:13:00"
"2260"	33640	"Closed"	"2008-11-13 17:14:00"
"2261"	34895	"Closed"	"2008-11-13 17:14:00"
"2262"	35032	"Closed"	"2008-11-13 17:15:00"
"2263"	2800	"Closed"	"2008-11-13 17:16:00"
"2264"	2801	"Closed"	"2008-11-13 17:16:00"
"2265"	33155	"Closed"	"2008-11-13 17:17:00"
"2266"	33527	"Closed"	"2008-11-13 17:25:00"
"2267"	33721	"Closed"	"2008-11-13 17:25:00"
"2268"	33721	"Open"	"2008-11-13 17:25:00"
"2269"	33716	"Closed"	"2008-11-13 17:33:00"
"2270"	2802	"Closed"	"2008-11-13 17:34:00"
"2271"	2803	"Closed"	"2008-11-13 17:35:00"
"2272"	33204	"Closed"	"2008-11-13 17:36:00"
"2273"	33855	"Closed"	"2008-11-13 17:36:00"
"2274"	2823	"Closed"	"2008-11-13 17:49:00"
"2275"	2823	"Open"	"2008-11-13 17:49:17"
"2276"	34769	"Open"	"2008-11-14 00:25:30"
"2277"	2835	"Committed to Subversion"	"2008-11-14 02:49:00"
"2278"	33189	"Committed to Subversion"	"2008-11-14 02:54:00"
"2279"	2960	"Committed to Subversion"	"2008-11-14 09:33:00"
"2280"	8218	"Open"	"2008-11-14 09:40:56"
"2281"	8218	"Committed to Subversion"	"2008-11-14 09:42:00"
"2282"	2916	"Open"	"2008-11-14 09:44:03"
"2283"	33809	"Open"	"2008-11-14 09:44:03"
"2284"	33891	"Open"	"2008-11-14 10:02:00"
"2285"	33809	"Committed to Subversion"	"2008-11-14 10:33:00"
"2286"	33575	"Open"	"2008-11-14 10:46:00"
"2287"	33528	"Open"	"2008-11-14 10:51:49"
"2288"	33528	"Closed"	"2008-11-14 10:54:00"
"2289"	2830	"Open"	"2008-11-14 11:30:28"
"2290"	2830	"Open"	"2008-11-14 11:32:00"
"2291"	4012	"Open"	"2008-11-14 11:39:11"
"2292"	34769	"Closed"	"2008-11-14 12:21:00"
"2293"	33575	"Committed to Subversion"	"2008-11-14 13:15:00"
"2294"	3808	"Open"	"2008-11-14 13:50:58"
"2295"	2824	"Open"	"2008-11-14 14:47:04"
"2296"	2824	"Committed to Subversion"	"2008-11-14 14:50:00"
"2297"	33862	"Open"	"2008-11-14 16:36:44"
"2298"	33851	"Open"	"2008-11-14 16:39:08"
"2299"	33851	"Closed"	"2008-11-14 16:49:00"
"2300"	33862	"Closed"	"2008-11-14 16:49:00"
"2301"	33862	"Open"	"2008-11-14 16:49:00"
"2302"	26383	"Open"	"2008-11-15 18:03:55"
"2303"	2810	"Committed to Subversion"	"2008-11-15 22:37:44"
"2304"	18119	"Open"	"2008-11-15 23:47:38"
"2305"	2916	"Committed to Subversion"	"2008-11-16 08:49:00"
"2306"	4595	"Open"	"2008-11-16 16:48:44"
"2307"	2830	"Closed"	"2008-11-17 00:40:00"
"2308"	35324	"Open"	"2008-11-17 01:34:16"
"2309"	2827	"Open"	"2008-11-17 02:54:43"
"2310"	2827	"Committed to Subversion"	"2008-11-17 02:59:00"
"2311"	2806	"Open"	"2008-11-17 03:42:04"
"2312"	2810	"Committed to Subversion"	"2008-11-17 03:51:00"
"2313"	34826	"Open"	"2008-11-17 04:54:32"
"2314"	34826	"Committed to Subversion"	"2008-11-17 05:01:00"
"2315"	2811	"Open"	"2008-11-17 06:11:00"
"2316"	3478	"Open"	"2008-11-17 08:54:07"
"2317"	3478	"Committed to Subversion"	"2008-11-17 09:04:00"
"2318"	2916	"Closed"	"2008-11-17 09:48:00"
"2319"	2806	"Closed"	"2008-11-17 09:57:00"
"2320"	2806	"Open"	"2008-11-17 09:57:00"
"2321"	2810	"Closed"	"2008-11-17 10:06:00"
"2322"	2810	"Committed to Subversion"	"2008-11-17 10:06:00"
"2323"	2811	"Closed"	"2008-11-17 10:48:00"
"2324"	2811	"Open"	"2008-11-17 10:48:00"
"2325"	2822	"Closed"	"2008-11-17 10:59:00"
"2326"	3478	"Closed"	"2008-11-17 10:59:00"
"2327"	2826	"Open"	"2008-11-17 11:19:15"
"2328"	2826	"Committed to Subversion"	"2008-11-17 11:20:00"
"2329"	33623	"Open"	"2008-11-17 11:35:21"
"2330"	33623	"Closed"	"2008-11-17 11:38:00"
"2331"	2804	"Closed"	"2008-11-17 11:41:00"
"2332"	35008	"Open"	"2008-11-17 11:47:54"
"2333"	35008	"Committed to Subversion"	"2008-11-17 11:49:00"
"2334"	2808	"Closed"	"2008-11-17 11:57:00"
"2335"	33252	"Open"	"2008-11-17 11:59:53"
"2336"	12833	"Open"	"2008-11-17 12:22:38"
"2337"	33252	"Closed"	"2008-11-17 12:35:00"
"2338"	12842	"Open"	"2008-11-17 12:38:00"
"2339"	3007	"Open"	"2008-11-17 12:59:01"
"2340"	3007	"Committed to Subversion"	"2008-11-17 13:51:00"
"2341"	3500	"Open"	"2008-11-17 14:02:45"
"2342"	2809	"Open"	"2008-11-17 14:27:00"
"2343"	33582	"Open"	"2008-11-17 14:28:45"
"2344"	2805	"Closed"	"2008-11-17 14:58:00"
"2345"	33813	"Open"	"2008-11-17 14:59:20"
"2346"	33813	"Committed to Subversion"	"2008-11-17 15:01:00"
"2347"	2823	"Closed"	"2008-11-17 15:16:00"
"2348"	2824	"Committed to Subversion"	"2008-11-17 15:39:00"
"2349"	2806	"Closed"	"2008-11-17 16:42:00"
"2350"	12355	"Open"	"2008-11-17 17:47:00"
"2351"	35046	"Open"	"2008-11-17 17:53:57"
"2352"	35046	"Closed"	"2008-11-17 18:00:00"
"2353"	2825	"Closed"	"2008-11-17 19:37:00"
"2354"	33591	"Closed"	"2008-11-17 19:37:00"
"2355"	33907	"Open"	"2008-11-17 20:40:27"
"2356"	33907	"Committed to Subversion"	"2008-11-17 20:52:00"
"2357"	14272	"Open"	"2008-11-18 00:02:10"
"2358"	9055	"Open"	"2008-11-18 00:52:44"
"2359"	2813	"Open"	"2008-11-18 01:08:44"
"2360"	2813	"Committed to Subversion"	"2008-11-18 01:10:00"
"2361"	33701	"Open"	"2008-11-18 02:40:02"
"2362"	33701	"Committed to Subversion"	"2008-11-18 02:41:00"
"2363"	33701	"Committed to Subversion"	"2008-11-18 02:49:00"
"2364"	2828	"Open"	"2008-11-18 03:53:57"
"2365"	2828	"Committed to Subversion"	"2008-11-18 04:03:00"
"2366"	33287	"Open"	"2008-11-18 04:42:17"
"2367"	2829	"Open"	"2008-11-18 05:19:51"
"2368"	2829	"Committed to Subversion"	"2008-11-18 05:20:00"
"2369"	33287	"Committed to Subversion"	"2008-11-18 05:46:00"
"2370"	33683	"Committed to Subversion"	"2008-11-18 06:49:51"
"2371"	33683	"Committed to Subversion"	"2008-11-18 06:55:00"
"2372"	2826	"Closed"	"2008-11-18 08:49:00"
"2373"	33252	"Closed"	"2008-11-18 08:51:00"
"2374"	33252	"Reopened"	"2008-11-18 08:51:00"
"2375"	33172	"Open"	"2008-11-18 09:00:12"
"2376"	33813	"Closed"	"2008-11-18 09:02:00"
"2377"	2807	"Open"	"2008-11-18 09:09:06"
"2378"	2827	"Closed"	"2008-11-18 09:22:00"
"2379"	2827	"Committed to Subversion"	"2008-11-18 09:22:00"
"2380"	2813	"Closed"	"2008-11-18 09:34:00"
"2381"	33907	"Closed"	"2008-11-18 09:34:00"
"2382"	2828	"Closed"	"2008-11-18 09:51:00"
"2383"	2829	"Closed"	"2008-11-18 09:52:00"
"2384"	33363	"Open"	"2008-11-18 09:59:00"
"2385"	33363	"Closed"	"2008-11-18 10:00:00"
"2386"	3282	"Open"	"2008-11-18 10:03:29"
"2387"	33683	"Closed"	"2008-11-18 10:08:00"
"2388"	33172	"Closed"	"2008-11-18 10:14:00"
"2389"	33172	"Open"	"2008-11-18 10:14:00"
"2390"	9055	"Open"	"2008-11-18 10:35:00"
"2391"	33582	"Open"	"2008-11-18 11:16:00"
"2392"	3500	"Closed"	"2008-11-18 11:41:00"
"2393"	34881	"Committed to Subversion"	"2008-11-18 12:34:00"
"2394"	2814	"Committed to Subversion"	"2008-11-18 13:21:00"
"2395"	2814	"Closed"	"2008-11-18 13:38:00"
"2396"	2814	"Committed to Subversion"	"2008-11-18 13:38:00"
"2397"	34881	"Committed to Subversion"	"2008-11-18 13:40:00"
"2398"	34881	"Closed"	"2008-11-18 13:42:00"
"2399"	2807	"Closed"	"2008-11-18 14:00:00"
